% of Seqs	Clades	Taxonomies	Rank	Taxonomy ID	Scientific Name
 79.17	8740	8740	U	0	unclassified
 20.83	2300	1342	R	1	root
  6.05	668	35	R1	131567	  cellular organisms
  5.72	632	248	D	2	    Bacteria
  2.62	289	6	P	1224	      Pseudomonadota
  2.56	283	33	C	1236	        Gammaproteobacteria
  2.26	250	63	O	91347	          Enterobacterales
  1.69	187	170	F	543	            Enterobacteriaceae
  0.14	16	7	G	561	              Escherichia
  0.08	9	9	S	562	                Escherichia coli
  0.01	1	0	F1	2890311	              Klebsiella/Raoultella group
  0.01	1	0	G	570	                Klebsiella
  0.01	1	0	S	573	                  Klebsiella pneumoniae
  0.01	1	1	S1	1304922	                    Klebsiella pneumoniae 500_1420
  0.86	95	9	D1	1783272	      Terrabacteria group
  0.78	86	5	P	1239	        Bacillota
  0.52	57	3	C	91061	          Bacilli
  0.41	45	3	O	186826	            Lactobacillales
  0.32	35	7	F	33958	              Lactobacillaceae
  0.14	15	10	G	1578	                Lactobacillus
  0.02	2	2	S	1604	                  Lactobacillus amylovorus
  0.02	2	2	S	1579	                  Lactobacillus acidophilus
  0.01	1	1	S	47770	                  Lactobacillus crispatus
  0.08	9	0	G	2767887	                Ligilactobacillus
  0.08	9	9	S	1624	                  Ligilactobacillus salivarius
  0.04	4	0	G	2742598	                Limosilactobacillus
  0.02	2	2	S	1598	                  Limosilactobacillus reuteri
  0.02	2	2	S	1613	                  Limosilactobacillus fermentum
  0.05	6	0	F	81852	              Enterococcaceae
  0.05	6	4	G	1350	                Enterococcus
  0.01	1	1	S	44008	                  Enterococcus cecorum
  0.01	1	1	S	1351	                  Enterococcus faecalis
  0.01	1	0	F	1300	              Streptococcaceae
  0.01	1	0	G	1301	                Streptococcus
  0.01	1	1	S	29389	                  Streptococcus alactolyticus
  0.08	9	0	O	1385	            Bacillales
  0.06	7	2	F	90964	              Staphylococcaceae
  0.04	4	3	G	1279	                Staphylococcus
  0.01	1	1	S	1282	                  Staphylococcus epidermidis
  0.01	1	1	G	2803850	                Mammaliicoccus
  0.02	2	1	F	186817	              Bacillaceae
  0.01	1	0	G	1386	                Bacillus
  0.01	1	1	G1	86661	                  Bacillus cereus group
  0.22	24	0	C	186801	          Clostridia
  0.22	24	4	O	186802	            Eubacteriales
  0.18	20	0	F	31979	              Clostridiaceae
  0.18	20	11	G	1485	                Clostridium
  0.08	9	9	S	1502	                  Clostridium perfringens
  0.01	1	1	D	2759	    Eukaryota
  2.63	290	0	D	10239	  Viruses
  2.11	233	0	D1	2731341	    Duplodnaviria
  2.11	233	0	K	2731360	      Heunggongvirae
  2.11	233	0	P	2731618	        Uroviricota
  2.11	233	0	C	2731619	          Caudoviricetes
  1.96	216	40	C1	1985285	            Ounavirinae
  1.59	176	172	G	1198140	              Felixounavirus
  0.02	2	0	S	2560733	                Felixounavirus SP116
  0.02	2	2	S1	1567025	                  Salmonella phage vB_SPuM_SP116
  0.02	2	0	S	2560723	                Felixounavirus BPS15Q2
  0.02	2	2	S1	1857100	                  Salmonella phage BPS15Q2
  0.05	5	4	C1	2788787	            unclassified Caudoviricetes
  0.01	1	1	S	139871	              Lactobacillus prophage Lj771
  0.03	3	0	F	2946170	            Straboviridae
  0.03	3	3	G	1913651	              Krischvirus
  0.02	2	2	C1	1910976	            Guernseyvirinae
  0.01	1	0	C1	1911928	            Vequintavirinae
  0.01	1	1	G	1914852	              Vequintavirus
  0.01	1	0	C1	2946646	            Stephanstirmvirinae
  0.01	1	1	G	2733124	              Phapecoctavirus
  0.01	1	1	G	2843466	            Teubervirus
  0.01	1	0	F	2560065	            Herelleviridae
  0.01	1	0	F1	2560081	              Twortvirinae
  0.01	1	0	G	2732971	                Sciuriunavirus
  0.01	1	0	S	2734053	                  Sciuriunavirus SscM1
  0.01	1	1	S1	1868844	                    Staphylococcus phage vB_SscM-1
  0.01	1	1	G	680277	            Kuravirus
  0.01	1	1	G	1918725	            Jilinvirus
  0.01	1	0	G	2733105	            Goslarvirus
  0.01	1	0	S	2734109	              Goslarvirus goslar
  0.01	1	1	S1	2502409	                Escherichia phage vB_EcoM_Goslar
  0.52	57	0	D1	2559587	    Riboviria
  0.52	57	0	K	2732396	      Orthornavirae
  0.52	57	0	P	2732405	        Duplornaviricota
  0.52	57	0	C	2732459	          Resentoviricetes
  0.52	57	0	O	2732541	            Reovirales
  0.52	57	0	F	2946187	              Spinareoviridae
  0.52	57	26	G	10882	                Orthoreovirus
  0.28	31	0	G1	381638	                  unclassified Orthoreovirus
  0.28	31	11	S	1459003	                    Pteropine orthoreovirus
  0.18	20	20	S1	419697	                      Melaka orthoreovirus
