% of Seqs	Clades	Taxonomies	Rank	Taxonomy ID	Scientific Name
  0.00	0	0	U	0	unclassified
100.00	198	0	R	1	root
 86.36	171	0	D	10239	  Viruses
 75.25	149	0	D1	2559587	    Riboviria
 75.25	149	0	K	2732396	      Orthornavirae
 75.25	149	0	P	2732405	        Duplornaviricota
 75.25	149	0	C	2732459	          Resentoviricetes
 75.25	149	0	O	2732541	            Reovirales
 75.25	149	0	F	2946187	              Spinareoviridae
 75.25	149	23	G	10882	                Orthoreovirus
 63.64	126	0	G1	381638	                  unclassified Orthoreovirus
 63.64	126	1	S	1459003	                    Pteropine orthoreovirus
 63.13	125	125	S1	419697	                      Melaka orthoreovirus
 11.11	22	0	D1	2731341	    Duplodnaviria
 11.11	22	0	K	2731360	      Heunggongvirae
 11.11	22	0	P	2731618	        Uroviricota
 11.11	22	5	C	2731619	          Caudoviricetes
  3.54	7	0	C1	2788787	            unclassified Caudoviricetes
  1.52	3	3	S	1305708	              Clostridium phage vB_CpeS-CP51
  1.01	2	2	S	10680	              Enterobacteria phage P4
  0.51	1	1	S	1124654	              Escherichia phage TL-2011b
  0.51	1	1	S	103807	              Enterobacteria phage phiP27
  1.52	3	0	F	2946167	            Peduoviridae
  1.01	2	0	G	140410	              Peduovirus
  0.51	1	0	S	2560457	                Peduovirus fiAA91ss
  0.51	1	1	S1	1357825	                  Enterobacteria phage fiAA91-ss
  0.51	1	0	S	2843959	                Peduovirus R18C
  0.51	1	1	S1	2592161	                  Bacteriophage R18C
  0.51	1	0	G	2948724	              Gemsvirus
  0.51	1	0	S	2955946	                Gemsvirus gv5004652
  0.51	1	1	S1	2716352	                  Escherichia phage 500465-2
  1.01	2	1	G	186789	            Punavirus
  0.51	1	0	S	10678	              Punavirus P1
  0.51	1	1	S1	2886926	                Escherichia phage P1
  1.01	2	0	G	186794	            Lederbergvirus
  1.01	2	1	G1	329158	              unclassified Lederbergvirus
  0.51	1	1	S	1090133	                Enterobacteria phage IME10
  0.51	1	0	G	2948822	            Micavirus
  0.51	1	0	S	2956191	              Micavirus Mica
  0.51	1	1	S1	2767579	                Burkholderia phage Mica
  0.51	1	0	G	2843420	            Marienburgvirus
  0.51	1	0	S	2844125	              Marienburgvirus BP4795
  0.51	1	1	S1	196242	                Enterobacteria phage BP-4795
  0.51	1	0	G	2843360	            Bievrevirus
  0.51	1	0	S	2844174	              Bievrevirus bv4A7
  0.51	1	1	S1	2847059	                Escherichia phage 4A7
 13.64	27	0	R1	131567	  cellular organisms
 13.64	27	0	D	2	    Bacteria
  8.08	16	0	D1	1783272	      Terrabacteria group
  8.08	16	0	P	1239	        Bacillota
  8.08	16	0	C	186801	          Clostridia
  8.08	16	0	O	186802	            Eubacteriales
  8.08	16	0	F	31979	              Clostridiaceae
  8.08	16	10	G	1485	                Clostridium
  3.03	6	6	S	1502	                  Clostridium perfringens
  5.56	11	0	P	1224	      Pseudomonadota
  5.56	11	0	C	1236	        Gammaproteobacteria
  5.56	11	0	O	91347	          Enterobacterales
  5.56	11	11	F	543	            Enterobacteriaceae
