% of Seqs	Clades	Taxonomies	Rank	Taxonomy ID	Scientific Name
 86.08	136	136	U	0	unclassified
 13.92	22	0	R	1	root
 13.92	22	0	D	10239	  Viruses
 13.92	22	0	D1	2559587	    Riboviria
 13.92	22	0	K	2732396	      Orthornavirae
 13.92	22	0	P	2497569	        Negarnaviricota
 13.92	22	0	P1	2497571	          Polyploviricotina
 13.92	22	0	C	2497576	            Ellioviricetes
 13.92	22	0	O	1980410	              Bunyavirales
 13.92	22	0	F	1980418	                Phenuiviridae
 13.92	22	0	G	2733256	                  Bandavirus
 13.92	22	22	S	2748958	                    Bandavirus dabieense
