% of Seqs	Clades	Taxonomies	Rank	Taxonomy ID	Scientific Name
  3.80	6	6	U	0	unclassified
 96.20	152	0	R	1	root
 96.20	152	0	D	10239	  Viruses
 96.20	152	0	D1	2559587	    Riboviria
 96.20	152	0	K	2732396	      Orthornavirae
 96.20	152	0	P	2497569	        Negarnaviricota
 96.20	152	0	P1	2497571	          Polyploviricotina
 96.20	152	0	C	2497576	            Ellioviricetes
 96.20	152	0	O	1980410	              Bunyavirales
 96.20	152	0	F	1980418	                Phenuiviridae
 96.20	152	0	G	2733256	                  Bandavirus
 96.20	152	25	S	2748958	                    Bandavirus dabieense
 80.38	127	127	S1	1003835	                      Severe fever with thrombocytopenia syndrome virus
