source,target,value,percentage
Bacteria,Pseudomonadota,467,18.68
Pseudomonadota,Gammaproteobacteria,463,18.52
Gammaproteobacteria,Enterobacterales,442,17.68
Enterobacterales,Yersiniaceae,346,13.84
Yersiniaceae,Yersinia,324,12.959999999999999
Yersinia,Yersinia enterocolitica,69,2.76
Eukaryota,Opisthokonta,8,0.32
Opisthokonta,Metazoa,6,0.24
Metazoa,Chordata,6,0.24
Chordata,Mammalia,6,0.24
Mammalia,Primates,6,0.24
Primates,Hominidae,6,0.24
Hominidae,Homo,6,0.24
Homo,Homo sapiens,6,0.24
